ID,Lable
12798,True
12799,False
12800,False
12801,True
12802,True
12803,True
12804,True
12805,True
12806,True
12807,True
12808,True
12809,False
12810,True
12811,False
12812,False
12813,False
12814,False
12815,False
12816,False
12817,False
12818,False
12819,False
12820,False
12821,False
12822,False
12823,False
12824,False
12825,False
12826,False
12827,True
12828,False
12829,False
12830,False
12831,False
12832,False
12833,True
12834,False
12835,False
12836,False
12837,False
12838,False
12839,False
12840,False
12841,False
12842,False
12843,True
12844,True
12845,False
12846,False
12847,False
12848,False
12849,False
12850,False
12851,True
12852,False
12853,False
12854,False
12855,True
12856,False
12857,False
12858,True
12859,True
12860,False
12861,True
12862,True
12863,True
12864,True
12865,True
12866,True
12867,False
12868,True
12869,False
12870,False
12871,False
12872,False
12873,False
12874,True
12875,False
12876,False
12877,True
12878,True
12879,False
12880,False
12881,True
12882,False
12883,False
12884,False
12885,True
12886,False
12887,True
12888,False
12889,False
12890,False
12891,False
12892,False
12893,True
12894,False
12895,True
12896,False
12897,False
12898,False
12899,False
12900,False
12901,False
12902,False
12903,True
12904,False
12905,True
12906,False
12907,False
12908,False
12909,True
12910,False
12911,True
12912,True
12913,True
12914,True
12915,True
12916,True
12917,True
12918,True
12919,True
12920,True
12921,False
12922,True
12923,True
12924,False
12925,False
12926,False
12927,False
12928,False
12929,False
12930,False
12931,False
12932,False
12933,False
12934,False
12935,False
12936,False
12937,True
12938,False
12939,True
12940,False
12941,True
12942,False
12943,False
12944,False
12945,False
12946,False
12947,False
12948,False
12949,False
12950,False
12951,False
12952,False
12953,False
12954,True
12955,False
12956,False
12957,False
12958,False
12959,True
12960,True
12961,False
12962,True
12963,False
12964,False
12965,False
12966,True
12967,False
12968,True
12969,True
12970,False
12971,False
12972,False
12973,False
12974,False
12975,False
12976,False
12977,False
12978,False
12979,False
12980,False
12981,False
12982,True
12983,False
12984,False
12985,False
12986,False
12987,True
12988,True
12989,True
12990,False
12991,False
12992,False
12993,False
12994,False
12995,False
12996,True
12997,False
12998,True
12999,False
13000,False
13001,False
13002,False
13003,False
13004,False
13005,False
13006,True
13007,True
13008,True
13009,False
13010,False
13011,False
13012,True
13013,True
13014,False
13015,True
13016,False
13017,False
13018,False
13019,False
13020,False
13021,False
13022,False
13023,False
13024,False
13025,False
13026,False
13027,False
13028,False
13029,True
13030,True
13031,False
13032,True
13033,True
13034,True
13035,False
13036,True
13037,True
13038,False
13039,False
13040,True
13041,False
13042,False
13043,False
13044,False
13045,False
13046,False
13047,True
13048,False
13049,False
13050,False
13051,False
13052,False
13053,False
13054,False
13055,False
13056,False
13057,False
13058,False
13059,False
13060,False
13061,False
13062,True
13063,False
13064,False
13065,False
13066,True
13067,True
13068,False
13069,False
13070,True
13071,False
13072,False
13073,True
13074,False
13075,True
13076,False
13077,False
13078,False
13079,False
13080,True
13081,False
13082,False
13083,False
13084,False
13085,False
13086,False
13087,False
13088,False
13089,True
13090,True
13091,True
13092,True
13093,True
13094,False
13095,False
13096,False
13097,False
13098,False
13099,False
13100,True
13101,True
13102,False
13103,False
13104,False
13105,False
13106,True
13107,False
13108,False
13109,False
13110,True
13111,False
13112,True
13113,True
13114,True
13115,True
13116,True
13117,True
13118,True
13119,True
13120,True
13121,True
13122,True
13123,False
13124,True
13125,False
13126,False
13127,False
13128,True
13129,False
13130,False
13131,False
13132,False
13133,True
13134,False
13135,True
13136,True
13137,True
13138,True
13139,True
13140,True
13141,False
13142,True
13143,False
13144,False
13145,False
13146,False
13147,False
13148,False
13149,False
13150,False
13151,False
13152,False
13153,False
13154,False
13155,False
13156,False
13157,False
13158,False
13159,False
13160,False
13161,False
13162,False
13163,False
13164,False
13165,False
13166,False
13167,False
13168,False
13169,False
13170,False
13171,True
13172,False
13173,False
13174,False
13175,False
13176,True
13177,False
13178,True
13179,False
13180,False
13181,False
13182,True
13183,False
13184,False
13185,False
13186,False
13187,False
13188,True
13189,True
13190,False
13191,False
13192,True
13193,False
13194,True
13195,False
13196,False
13197,True
13198,True
13199,False
13200,False
13201,False
13202,False
13203,True
13204,False
13205,True
13206,False
13207,False
13208,False
13209,True
13210,False
13211,False
13212,False
13213,False
13214,False
13215,False
13216,False
13217,False
13218,False
13219,False
13220,False
13221,False
13222,False
13223,False
13224,False
13225,False
13226,False
13227,False
13228,True
13229,True
13230,True
13231,True
13232,False
13233,False
13234,False
13235,False
13236,False
13237,False
13238,False
13239,False
13240,False
13241,False
13242,False
13243,False
13244,False
13245,False
13246,False
13247,False
13248,False
13249,False
13250,True
13251,False
13252,False
13253,True
13254,True
13255,True
13256,True
13257,True
13258,True
13259,True
13260,False
13261,True
13262,False
13263,False
13264,False
13265,False
13266,False
13267,False
13268,False
13269,False
13270,True
13271,True
13272,True
13273,True
13274,True
13275,False
13276,True
13277,True
13278,True
13279,True
13280,True
13281,True
13282,True
13283,False
13284,True
13285,False
13286,False
13287,False
13288,False
13289,False
13290,False
13291,True
13292,False
13293,False
13294,True
13295,False
13296,True
13297,False
13298,True
13299,False
13300,False
13301,False
13302,True
13303,True
13304,True
13305,False
13306,True
13307,True
13308,True
13309,False
13310,False
13311,False
13312,False
13313,False
13314,False
13315,False
13316,False
13317,False
13318,False
13319,False
13320,True
13321,False
13322,False
13323,False
13324,False
13325,False
13326,False
13327,False
13328,False
13329,False
13330,False
13331,False
13332,False
13333,False
13334,False
13335,True
13336,False
13337,False
13338,False
13339,False
13340,False
13341,False
13342,False
13343,False
13344,False
13345,False
13346,False
13347,False
13348,True
13349,False
13350,True
13351,True
13352,False
13353,False
13354,False
13355,False
13356,False
13357,False
13358,False
13359,False
13360,False
13361,True
13362,True
13363,True
13364,False
13365,True
13366,True
13367,True
13368,True
13369,True
13370,False
13371,True
13372,True
13373,True
13374,False
13375,False
13376,False
13377,True
13378,False
13379,False
13380,False
13381,False
13382,False
13383,False
13384,False
13385,False
13386,False
13387,True
13388,True
13389,True
13390,True
13391,True
13392,True
13393,True
13394,True
13395,True
13396,True
13397,True
13398,True
13399,True
13400,False
13401,True
13402,False
13403,False
13404,False
13405,False
13406,False
13407,False
13408,False
13409,False
13410,False
13411,True
13412,False
13413,False
13414,False
13415,False
13416,False
13417,True
13418,True
13419,True
13420,False
13421,False
13422,False
13423,False
13424,True
13425,False
13426,True
13427,False
13428,True
13429,True
13430,True
13431,True
13432,True
13433,True
13434,False
13435,False
13436,False
13437,True
13438,False
13439,True
13440,False
13441,False
13442,False
13443,True
13444,False
13445,False
13446,False
13447,False
13448,False
13449,False
13450,False
13451,False
13452,False
13453,False
13454,False
13455,False
13456,False
13457,False
13458,False
13459,False
13460,False
13461,False
13462,False
13463,False
13464,False
13465,False
13466,False
13467,True
13468,True
13469,True
13470,True
13471,True
13472,False
13473,True
13474,True
13475,True
13476,True
13477,True
13478,True
13479,True
13480,False
13481,False
13482,False
13483,False
13484,False
13485,False
13486,False
13487,False
13488,False
13489,False
13490,False
13491,False
13492,False
13493,False
13494,False
13495,False
13496,False
13497,False
13498,False
13499,True
13500,False
13501,False
13502,True
13503,True
13504,True
13505,True
13506,True
13507,False
13508,False
13509,True
13510,True
13511,False
13512,False
13513,False
13514,False
13515,False
13516,True
13517,False
13518,True
13519,False
13520,True
13521,True
13522,True
13523,False
13524,True
13525,True
13526,False
13527,False
13528,False
13529,False
13530,False
13531,False
13532,True
13533,True
13534,True
13535,False
13536,True
13537,True
13538,False
13539,False
13540,False
13541,False
13542,False
13543,True
13544,False
13545,True
13546,False
13547,False
13548,False
13549,True
13550,True
13551,False
13552,True
13553,False
13554,False
13555,False
13556,False
13557,False
13558,False
13559,False
13560,False
13561,False
13562,False
13563,False
13564,False
13565,False
13566,False
13567,False
13568,False
13569,False
13570,False
13571,True
13572,False
13573,True
13574,False
13575,False
13576,False
13577,False
13578,False
13579,True
13580,True
13581,True
13582,True
13583,False
13584,False
13585,False
13586,False
13587,False
13588,False
13589,False
13590,False
13591,False
13592,False
13593,False
13594,False
13595,False
13596,False
13597,False
13598,False
13599,True
13600,True
13601,False
13602,True
13603,False
13604,True
13605,False
13606,False
13607,False
13608,False
13609,True
13610,True
13611,False
13612,True
13613,False
13614,True
13615,True
13616,True
13617,False
13618,False
13619,False
13620,False
13621,False
13622,False
13623,False
13624,False
13625,False
13626,False
13627,False
13628,False
13629,False
13630,False
13631,False
13632,False
13633,False
13634,False
13635,False
13636,False
13637,False
13638,False
13639,False
13640,False
13641,False
13642,False
13643,False
13644,False
13645,False
13646,False
13647,True
13648,False
13649,False
13650,False
13651,False
13652,True
13653,False
13654,False
13655,False
13656,True
13657,True
13658,True
13659,True
13660,True
13661,True
13662,True
13663,True
13664,True
13665,True
13666,False
13667,False
13668,False
13669,False
13670,False
13671,False
13672,False
13673,False
13674,False
13675,False
13676,False
13677,False
13678,False
13679,False
13680,False
13681,False
13682,False
13683,False
13684,False
13685,False
13686,False
13687,False
13688,True
13689,False
13690,False
13691,False
13692,False
13693,False
13694,False
13695,False
13696,False
13697,False
13698,False
13699,True
13700,True
13701,True
13702,False
13703,False
13704,False
13705,False
13706,True
13707,True
13708,True
13709,True
13710,True
13711,True
13712,True
13713,True
13714,True
13715,True
13716,True
13717,True
13718,True
13719,False
13720,True
13721,False
13722,False
13723,False
13724,True
13725,False
13726,False
13727,True
13728,False
13729,True
13730,True
13731,True
13732,False
13733,True
13734,True
13735,True
13736,True
13737,True
13738,True
13739,False
13740,False
13741,False
13742,True
13743,False
13744,False
13745,False
13746,True
13747,True
13748,True
13749,True
13750,True
13751,True
13752,False
13753,True
13754,False
13755,False
13756,False
13757,False
13758,True
13759,False
13760,False
13761,False
13762,False
13763,False
13764,False
13765,False
13766,False
13767,False
13768,False
13769,False
13770,False
13771,False
13772,False
13773,False
13774,False
13775,False
13776,True
13777,False
13778,False
13779,False
13780,False
13781,False
13782,False
13783,False
13784,False
13785,True
13786,False
13787,False
13788,False
13789,False
13790,False
13791,False
13792,False
13793,False
13794,False
13795,False
13796,False
13797,False
13798,False
13799,False
13800,False
13801,False
13802,False
13803,False
13804,False
13805,False
13806,False
13807,False
13808,False
13809,False
13810,False
13811,False
13812,True
13813,False
13814,False
13815,True
13816,True
13817,False
13818,False
13819,False
13820,False
13821,True
13822,True
13823,True
13824,True
13825,True
13826,True
13827,True
13828,True
13829,True
13830,False
13831,False
13832,False
13833,True
13834,True
13835,True
13836,False
13837,False
13838,False
13839,True
13840,False
13841,False
13842,False
13843,False
13844,False
13845,False
13846,False
13847,False
13848,True
13849,True
13850,False
13851,True
13852,True
13853,True
13854,True
13855,False
13856,False
13857,False
13858,False
13859,False
13860,False
13861,False
13862,False
13863,False
13864,True
13865,False
13866,False
13867,False
13868,False
13869,False
13870,False
13871,False
13872,True
13873,False
13874,True
13875,False
13876,False
13877,False
13878,False
13879,False
13880,False
13881,False
13882,False
13883,False
13884,False
13885,False
13886,False
13887,False
13888,False
13889,False
13890,False
13891,False
13892,False
13893,False
13894,True
13895,False
13896,True
13897,True
13898,True
13899,True
13900,True
13901,True
13902,True
13903,True
13904,True
13905,False
13906,True
13907,False
13908,True
13909,False
13910,False
13911,False
13912,False
13913,False
13914,False
13915,False
13916,False
13917,True
13918,False
13919,False
13920,False
13921,False
13922,False
13923,False
13924,False
13925,False
13926,False
13927,False
13928,False
13929,True
13930,False
13931,True
13932,False
13933,False
13934,False
13935,False
13936,False
13937,False
13938,False
13939,False
13940,False
13941,False
13942,False
13943,False
13944,False
13945,True
13946,False
13947,False
13948,False
13949,False
13950,True
13951,False
13952,False
13953,True
13954,False
13955,True
13956,False
13957,False
13958,False
13959,True
13960,True
13961,True
13962,True
13963,False
13964,False
13965,False
13966,True
13967,False
13968,True
13969,True
13970,True
13971,False
13972,True
13973,False
13974,True
13975,False
13976,True
13977,True
13978,True
13979,True
13980,True
13981,True
13982,True
13983,True
13984,True
13985,True
13986,True
13987,True
13988,True
13989,False
13990,True
13991,False
13992,False
13993,False
13994,False
13995,False
13996,True
13997,False
13998,False
13999,False
14000,False
14001,False
14002,False
14003,False
14004,False
14005,False
14006,False
14007,True
14008,False
14009,False
14010,False
14011,True
14012,True
14013,True
14014,False
14015,True
14016,False
14017,True
14018,False
14019,False
14020,False
14021,False
14022,False
14023,False
14024,False
14025,False
14026,False
14027,False
14028,False
14029,True
14030,False
14031,False
14032,True
14033,True
14034,False
14035,False
14036,False
14037,False
14038,False
14039,False
14040,False
14041,False
14042,False
14043,False
14044,False
14045,True
14046,False
14047,False
14048,False
14049,False
14050,False
14051,False
14052,True
14053,True
14054,False
14055,False
14056,False
14057,False
14058,False
14059,True
14060,True
14061,True
14062,True
14063,False
14064,True
14065,False
14066,True
14067,False
14068,False
14069,False
14070,False
14071,False
14072,False
14073,False
14074,True
14075,False
14076,True
14077,False
14078,True
14079,False
14080,False
14081,False
14082,False
14083,False
14084,False
14085,False
14086,False
14087,True
14088,False
14089,False
14090,True
14091,False
14092,False
14093,False
14094,False
14095,False
14096,False
14097,False
14098,False
14099,False
14100,False
14101,False
14102,False
14103,False
14104,False
14105,False
14106,False
14107,False
14108,False
14109,False
14110,False
14111,False
14112,False
14113,True
14114,True
14115,False
14116,False
14117,False
14118,False
14119,False
14120,False
14121,False
14122,True
14123,False
14124,False
14125,False
14126,False
14127,True
14128,False
14129,False
14130,False
14131,True
14132,False
14133,False
14134,True
14135,False
14136,True
14137,True
14138,True
14139,True
14140,True
14141,True
14142,True
14143,True
14144,True
14145,True
14146,True
14147,False
14148,True
14149,False
14150,True
14151,False
14152,True
14153,False
14154,False
14155,False
14156,False
14157,True
14158,False
14159,True
14160,True
14161,True
14162,True
14163,True
14164,False
14165,False
14166,False
14167,True
14168,True
14169,True
14170,True
14171,True
14172,False
14173,False
14174,False
14175,True
14176,True
14177,True
14178,True
14179,True
14180,True
14181,False
14182,False
14183,False
14184,True
14185,False
14186,False
14187,False
14188,False
14189,False
14190,False
14191,False
14192,False
14193,False
14194,False
14195,False
14196,False
14197,False
14198,False
14199,True
14200,False
14201,False
14202,True
14203,False
14204,False
14205,False
14206,False
14207,False
14208,False
14209,False
14210,False
14211,False
14212,False
14213,False
14214,True
14215,True
14216,True
14217,True
14218,True
14219,True
14220,True
14221,False
14222,False
14223,False
14224,True
14225,False
14226,False
14227,False
14228,False
14229,True
14230,False
14231,False
14232,False
14233,False
14234,True
14235,False
14236,False
14237,True
14238,False
14239,True
14240,False
14241,True
14242,False
14243,False
14244,True
14245,True
14246,True
14247,True
14248,True
14249,True
14250,False
14251,True
14252,False
14253,False
14254,False
14255,False
14256,False
14257,False
14258,False
14259,False
14260,False
14261,False
14262,False
14263,False
14264,False
14265,False
14266,True
14267,True
14268,False
14269,True
14270,False
14271,False
14272,False
14273,False
14274,False
14275,False
14276,False
14277,True
14278,True
14279,True
14280,True
14281,True
14282,True
14283,False
14284,False
14285,False
14286,False
14287,False
14288,False
14289,False
14290,False
14291,False
14292,False
14293,False
14294,False
14295,False
14296,False
14297,False
14298,True
14299,True
14300,True
14301,False
14302,True
14303,False
14304,True
14305,True
14306,True
14307,True
14308,True
14309,True
14310,True
14311,True
14312,False
14313,True
14314,False
14315,False
14316,False
14317,False
14318,False
14319,True
14320,True
14321,True
14322,True
14323,True
14324,True
14325,True
14326,True
14327,False
14328,False
14329,False
14330,True
14331,False
14332,False
14333,False
14334,True
14335,False
14336,True
14337,False
14338,False
14339,False
14340,False
14341,False
14342,False
14343,False
14344,False
14345,False
14346,False
14347,False
14348,False
14349,False
14350,False
14351,True
14352,False
14353,True
14354,False
14355,False
14356,False
14357,False
14358,False
14359,False
14360,False
14361,False
14362,False
14363,False
14364,False
14365,False
14366,False
14367,False
14368,False
14369,True
14370,False
14371,False
14372,False
14373,False
14374,False
14375,False
14376,False
14377,False
14378,False
14379,False
14380,True
14381,False
14382,False
14383,False
14384,True
14385,False
14386,False
14387,True
14388,False
14389,False
14390,False
14391,False
14392,False
14393,True
14394,True
14395,True
14396,True
14397,True
14398,False
14399,True
14400,True
14401,True
14402,False
14403,True
14404,True
14405,False
14406,True
14407,False
14408,True
14409,False
14410,True
14411,True
14412,True
14413,True
14414,False
14415,False
14416,False
14417,False
14418,False
14419,False
14420,False
14421,False
14422,True
14423,True
14424,True
14425,True
14426,True
14427,True
14428,True
14429,True
14430,True
14431,True
14432,False
14433,False
14434,False
14435,False
14436,False
14437,False
14438,False
14439,False
14440,False
14441,False
14442,False
14443,False
14444,False
14445,False
14446,False
14447,False
14448,True
14449,True
14450,False
14451,False
14452,False
14453,True
14454,True
14455,True
14456,True
14457,True
14458,False
14459,True
14460,True
14461,True
14462,True
14463,True
14464,True
14465,True
14466,True
14467,False
14468,True
14469,False
14470,False
14471,False
14472,True
14473,False
14474,False
14475,False
14476,False
14477,False
14478,False
14479,False
14480,False
14481,False
14482,False
14483,False
14484,False
14485,False
14486,False
14487,False
14488,False
14489,False
14490,False
14491,False
14492,False
14493,False
14494,False
14495,False
14496,False
14497,False
14498,True
14499,False
14500,False
14501,False
14502,True
14503,True
14504,False
14505,True
14506,True
14507,True
14508,True
14509,True
14510,False
14511,False
14512,False
14513,True
14514,False
14515,False
14516,False
14517,False
14518,False
14519,False
14520,False
14521,False
14522,False
14523,False
14524,False
14525,False
14526,False
14527,False
14528,False
14529,False
14530,False
14531,True
14532,False
14533,False
14534,False
14535,False
14536,False
14537,False
14538,True
14539,True
14540,True
14541,True
14542,True
14543,True
14544,True
14545,True
14546,True
14547,True
14548,True
14549,True
14550,True
14551,True
14552,True
14553,False
14554,False
14555,True
14556,False
14557,True
14558,False
14559,True
14560,False
14561,False
14562,False
14563,False
14564,False
14565,False
14566,False
14567,True
14568,True
14569,False
14570,True
14571,True
14572,False
14573,False
14574,False
14575,False
14576,False
14577,False
14578,False
14579,False
14580,False
14581,False
14582,False
14583,False
14584,False
14585,False
14586,False
14587,True
14588,True
14589,False
14590,False
14591,False
14592,False
14593,False
14594,True
14595,True
14596,True
14597,True
14598,True
14599,True
14600,True
14601,True
14602,True
14603,True
14604,True
14605,True
14606,True
14607,False
14608,True
14609,False
14610,False
14611,False
14612,False
14613,False
14614,False
14615,False
14616,False
14617,True
14618,False
14619,True
14620,True
14621,True
14622,True
14623,True
14624,True
14625,True
14626,True
14627,True
14628,True
14629,True
14630,False
14631,False
14632,False
14633,False
14634,False
14635,False
14636,False
14637,False
14638,False
14639,False
14640,False
14641,False
14642,False
14643,True
14644,False
14645,False
14646,False
14647,False
14648,False
14649,True
14650,True
14651,True
14652,False
14653,True
14654,False
14655,True
14656,False
14657,False
14658,False
14659,False
14660,False
14661,False
14662,True
14663,True
14664,True
14665,True
14666,True
14667,True
14668,True
14669,True
14670,True
14671,True
14672,True
14673,True
14674,True
14675,True
14676,True
14677,True
14678,True
14679,False
14680,True
14681,True
14682,True
14683,False
14684,False
14685,False
14686,False
14687,False
14688,True
14689,False
14690,False
14691,False
14692,False
14693,False
14694,False
14695,False
14696,False
14697,False
14698,False
14699,False
14700,False
14701,False
14702,False
14703,False
14704,True
14705,False
14706,False
14707,False
14708,False
14709,False
14710,False
14711,False
14712,False
14713,False
14714,False
14715,False
14716,False
14717,False
14718,False
14719,True
14720,False
14721,False
14722,False
14723,False
14724,True
14725,True
14726,True
14727,False
14728,False
14729,False
14730,True
14731,True
14732,False
14733,True
14734,False
14735,True
14736,False
14737,True
14738,True
14739,True
14740,True
14741,False
14742,False
14743,False
14744,False
14745,False
14746,False
14747,False
14748,False
14749,False
14750,False
14751,False
14752,False
14753,False
14754,False
14755,False
14756,False
14757,False
14758,False
14759,False
14760,False
14761,False
14762,False
14763,False
14764,False
14765,False
14766,False
14767,False
14768,False
14769,False
14770,False
14771,False
14772,False
14773,True
14774,True
14775,True
14776,True
14777,True
14778,False
14779,False
14780,False
14781,True
14782,True
14783,True
14784,True
14785,True
14786,True
14787,False
14788,False
14789,False
14790,False
14791,False
14792,False
14793,False
14794,False
14795,False
14796,False
14797,True
14798,False
14799,False
14800,True
14801,True
14802,True
14803,True
14804,True
14805,True
14806,True
14807,True
14808,True
14809,False
14810,False
14811,False
14812,False
14813,False
14814,False
14815,False
14816,False
14817,True
14818,False
14819,True
14820,False
14821,False
14822,True
14823,True
14824,True
14825,True
14826,True
14827,False
14828,False
14829,False
14830,False
14831,False
14832,False
14833,True
14834,True
14835,True
14836,True
14837,True
14838,True
14839,True
14840,True
14841,True
14842,True
14843,True
14844,True
14845,False
14846,False
14847,False
14848,False
14849,False
14850,False
14851,False
14852,False
14853,False
14854,False
14855,False
14856,True
14857,False
14858,True
14859,True
14860,False
14861,False
14862,False
14863,False
14864,False
14865,False
14866,False
14867,False
14868,False
14869,False
14870,True
14871,True
14872,False
14873,True
14874,True
14875,True
14876,True
14877,False
14878,True
14879,True
14880,True
14881,True
14882,True
14883,True
14884,True
14885,False
14886,False
14887,False
14888,False
14889,False
14890,False
14891,False
14892,False
14893,True
14894,False
14895,False
14896,False
14897,False
14898,False
14899,False
14900,False
14901,False
14902,False
14903,False
14904,False
14905,False
14906,False
14907,False
14908,False
14909,True
14910,True
14911,True
14912,True
14913,True
14914,False
14915,False
14916,False
14917,False
14918,False
14919,False
14920,False
14921,False
14922,False
14923,False
14924,False
14925,False
14926,False
14927,False
14928,False
14929,False
14930,False
14931,False
14932,False
14933,False
14934,False
14935,True
14936,True
14937,False
14938,True
14939,False
14940,False
14941,False
14942,True
14943,True
14944,False
14945,False
14946,False
14947,False
14948,False
14949,False
14950,False
14951,False
14952,False
14953,False
14954,False
14955,False
14956,False
14957,False
14958,True
14959,False
14960,True
14961,False
14962,False
14963,False
14964,False
14965,False
14966,False
14967,False
14968,True
14969,False
14970,True
14971,True
14972,False
14973,False
14974,False
14975,False
14976,False
14977,False
14978,True
14979,True
14980,True
14981,True
14982,True
14983,True
14984,True
14985,False
14986,False
14987,False
14988,False
14989,False
14990,False
14991,False
14992,False
14993,False
14994,False
14995,False
14996,False
14997,False
14998,False
14999,False
15000,False
15001,False
15002,True
15003,True
15004,False
15005,False
15006,False
15007,False
15008,True
15009,True
15010,True
15011,True
15012,True
15013,True
15014,False
15015,False
15016,False
15017,False
15018,False
15019,False
15020,False
15021,False
15022,False
15023,False
15024,False
15025,False
15026,True
15027,False
15028,True
15029,False
15030,True
15031,False
15032,False
15033,True
15034,False
15035,False
15036,True
15037,True
15038,True
15039,False
15040,False
15041,False
15042,False
15043,False
15044,False
15045,False
15046,False
15047,False
15048,False
15049,False
15050,False
15051,True
15052,True
15053,True
15054,False
15055,True
15056,False
15057,False
15058,False
15059,False
15060,False
15061,True
15062,False
15063,False
15064,False
15065,True
15066,False
15067,False
15068,True
15069,True
15070,True
15071,True
15072,True
15073,True
15074,True
15075,False
15076,False
15077,False
15078,False
15079,False
15080,False
15081,False
15082,False
15083,False
15084,False
15085,False
15086,False
15087,False
15088,False
15089,False
15090,False
15091,False
15092,False
15093,False
15094,False
15095,False
15096,False
15097,False
15098,False
15099,False
15100,False
15101,False
15102,False
15103,False
15104,False
15105,False
15106,False
15107,False
15108,True
15109,False
15110,False
15111,False
15112,True
15113,False
15114,False
15115,False
15116,False
15117,False
15118,False
15119,True
15120,True
15121,True
15122,True
15123,True
15124,False
15125,False
15126,False
15127,False
15128,False
15129,False
15130,False
15131,False
15132,False
15133,False
15134,False
15135,False
15136,False
15137,True
15138,True
15139,True
15140,True
15141,True
15142,False
15143,False
15144,True
15145,True
15146,False
15147,False
15148,False
15149,True
15150,False
15151,True
15152,False
15153,False
15154,False
15155,False
15156,False
15157,False
15158,False
15159,False
15160,True
15161,True
15162,True
15163,True
15164,True
15165,True
15166,True
15167,True
15168,True
15169,True
15170,True
15171,False
15172,False
15173,False
15174,False
15175,False
15176,False
15177,False
15178,False
15179,False
15180,False
15181,False
15182,False
15183,False
15184,False
15185,False
15186,False
15187,False
15188,True
15189,True
15190,True
15191,True
15192,True
15193,True
15194,False
15195,True
15196,True
15197,False
15198,False
15199,False
15200,False
15201,False
15202,False
15203,False
15204,False
15205,False
15206,False
15207,False
15208,True
15209,True
15210,False
15211,False
15212,False
15213,True
15214,True
15215,False
15216,False
15217,True
15218,True
15219,True
15220,False
15221,False
15222,False
15223,True
15224,False
15225,False
15226,False
15227,False
15228,False
15229,False
15230,False
15231,False
15232,False
15233,False
15234,False
15235,False
15236,False
15237,False
15238,False
15239,False
15240,False
15241,True
15242,False
15243,False
15244,False
15245,False
15246,False
15247,False
15248,False
15249,False
15250,False
15251,True
15252,True
15253,False
15254,False
15255,False
15256,False
15257,True
15258,True
15259,True
15260,False
15261,True
15262,False
15263,True
15264,False
15265,False
15266,False
15267,False
15268,False
15269,True
15270,False
15271,False
15272,False
15273,True
15274,True
15275,False
15276,True
15277,True
15278,False
15279,False
15280,False
15281,True
15282,False
15283,True
15284,False
15285,False
15286,False
15287,False
15288,False
15289,False
15290,False
15291,False
15292,False
15293,False
15294,False
15295,False
15296,True
15297,True
15298,True
15299,True
15300,False
15301,False
15302,False
15303,False
15304,False
15305,False
15306,False
15307,False
15308,False
15309,False
15310,False
15311,False
15312,False
15313,True
15314,False
15315,False
15316,True
15317,True
15318,True
15319,True
15320,False
15321,True
15322,True
15323,True
15324,True
15325,True
15326,True
15327,True
15328,True
15329,True
15330,True
15331,True
15332,False
15333,False
15334,False
15335,True
15336,False
15337,False
15338,False
15339,False
15340,False
15341,True
15342,True
15343,False
15344,False
15345,False
15346,False
15347,False
15348,False
15349,True
15350,True
15351,True
15352,True
15353,True
15354,True
15355,True
15356,True
15357,True
15358,True
15359,False
15360,False
15361,False
15362,False
15363,False
15364,False
15365,False
15366,False
15367,False
15368,True
15369,False
15370,False
15371,True
15372,True
15373,True
15374,False
15375,False
15376,True
15377,True
15378,False
15379,False
15380,False
15381,False
15382,False
15383,False
15384,False
15385,False
15386,True
15387,False
15388,False
15389,False
15390,False
15391,False
15392,False
15393,False
15394,False
15395,False
15396,False
15397,False
15398,False
15399,False
15400,False
15401,False
15402,False
15403,False
15404,False
15405,False
15406,True
15407,True
15408,False
15409,False
15410,True
15411,True
15412,True
15413,False
15414,True
15415,False
15416,True
15417,True
15418,True
15419,True
15420,True
15421,True
15422,True
15423,True
15424,True
15425,True
15426,True
15427,False
15428,False
15429,True
15430,False
15431,False
15432,False
15433,False
15434,False
15435,False
15436,False
15437,False
15438,False
15439,False
15440,False
15441,False
15442,False
15443,True
15444,False
15445,True
15446,False
15447,False
15448,False
15449,False
15450,False
15451,False
15452,False
15453,False
15454,False
15455,False
15456,False
15457,False
15458,False
15459,False
15460,False
15461,False
15462,False
15463,False
15464,True
15465,True
15466,False
15467,True
15468,True
15469,True
15470,True
15471,True
15472,True
15473,True
15474,True
15475,True
15476,True
15477,True
15478,False
15479,False
15480,False
15481,False
15482,False
15483,True
15484,False
15485,True
15486,False
15487,False
15488,False
15489,False
15490,True
15491,True
15492,True
15493,True
15494,False
15495,False
15496,True
15497,False
15498,False
15499,False
15500,True
15501,True
15502,False
15503,True
15504,True
15505,True
15506,True
15507,True
15508,True
15509,False
15510,False
15511,False
15512,False
15513,False
15514,False
15515,False
15516,False
15517,False
15518,False
15519,True
15520,False
15521,True
15522,False
15523,False
15524,True
15525,True
15526,True
15527,True
15528,True
15529,True
15530,True
15531,True
15532,True
15533,True
15534,False
15535,True
15536,True
15537,True
15538,True
15539,False
15540,False
15541,True
15542,False
15543,True
15544,True
15545,False
15546,True
15547,True
15548,True
15549,True
15550,True
15551,True
15552,False
15553,False
15554,False
15555,False
15556,False
15557,False
15558,True
15559,True
15560,False
15561,True
15562,False
15563,True
15564,False
15565,False
15566,False
15567,True
15568,False
15569,True
15570,True
15571,True
15572,False
15573,False
15574,False
15575,False
15576,False
15577,False
15578,False
15579,False
15580,False
15581,False
15582,False
15583,False
15584,False
15585,False
15586,False
15587,False
15588,False
15589,False
15590,False
15591,False
15592,False
15593,False
15594,False
15595,False
